appId,appName,type,appRating,version,latestUpdateLog,developerId,developerName,developerSurname,bankCard,nameOfCompany,developerEmail,developerPassword,moderatorId,moderatorName,moderatorSurname,moderatorFullName,moderatorPosition,moderatorEmail,moderatorPassword,reviewId,reviewUser,text,reviewRating,reviewDate,reviewTime,editStatus,updateStatusId,updateStatusDate,fixVersion,updateLog,userId,userName,userSurname,userUsername,userEmail,userPassword,installUserId,installAppId,publishedDeveloperId,publishedAppId,appHistoryId,updateStatusHistoryId,wishedUserId,wishedAppId
1,Sonair,READING,1.96,7.8,519,1,Josef,Hansen,1234-2121-1221-1211,"Upton Group",randolph.parker@yahoo.com,suo8q5wqg2h21t,1,Flossie,Parker,Christian White,lawyer,katelin.jaskolski@gmail.com,9noa4fayeh4m,1,278,"Ipsa in eligendi ipsam nostrum laborum natus impedit. Nisi nisi vel nihil sit ea. Perferendis omnis consectetur fugit qui in voluptatibus vero. Maxime maiores et.",4,2022-04-06,14:33:59,false,1,2022-06-11,8.79,"Sed vel fugiat hic blanditiis consequatur dolorum reprehenderit. Eius eaque sit dicta ut cupiditate iusto. Voluptatem architecto nisi aperiam mollitia qui qui. Et non molestiae accusantium tempora autem qui. Totam autem cumque.",1,Ophelia,O'Conner,odis.green,nannie.adams@hotmail.com,vicrqgv38rtf0ki,967,206,794,619,964,722,83,49
2,Lotlux,CODING,2.99,7.92,781,2,Jody,Zulauf,1228-1221-1221-1431,"Collier, Lemke and Franecki",sam.ankunding@yahoo.com,ohj82vvk4a6e,2,Jacques,Smith,Mr. Elanor Hackett,teacher,catherin.jacobi@gmail.com,k6sf146n150,2,905,"Officiis est sint vel sequi autem ad. Possimus eveniet illum dolores ut accusantium in nostrum. Sunt quis adipisci praesentium aperiam minus libero maxime. Aspernatur nam necessitatibus repudiandae.",1,2022-08-31,05:13:27,false,2,2023-03-29,0.71,"Eligendi id voluptas id. Et quos dolores temporibus aliquam libero at molestiae. Aliquid tempora sed. Fugit nulla dolorem nostrum. Sint quo dolores occaecati commodi error sed ipsa.",2,Andrea,Kemmer,jamison.oconner,daria.prohaska@yahoo.com,up1dlzq5gc,657,986,701,59,513,853,308,446
3,Cardguard,CODING,3.03,5.67,835,3,Edyth,Howe,1211-1221-1234-2201,"Rolfson-Bernhard",ozzie.larson@yahoo.com,xzqe7kca1zjm498,3,Sal,Ondricka,Tod Schiller,programmer,tawnya.hauck@gmail.com,q7048dhv7vnj,3,939,"Eos dolor eaque est quam laboriosam. Similique itaque dolores quia mollitia beatae in. Fugit qui et dolorem ratione in. Hic iure tempora ut iusto voluptas. Enim et doloribus amet dolor.",4,2022-03-14,07:25:50,false,3,2023-03-29,3.4.2,"Et inventore reprehenderit et. Expedita nihil soluta animi quo deserunt. Beatae officiis reprehenderit expedita est. Et at est quisquam.",3,Sonja,Armstrong,odis.wilkinson,lakenya.swift@hotmail.com,k7c5a74wu,837,806,2,449,508,370,922,952
4,Flexidy,CODING,4.13,0.22,432,4,Manual,Mueller,1211-1221-1234-2201,"Miller, Jacobson and Parisian",enrique.jerde@gmail.com,jcmqo6ggne6vev,4,Neil,Fadel,Dorian Aufderhar PhD,actress,benton.gleichner@hotmail.com,yk9j5hucq1ij,4,752,"Illum rem mollitia neque et. Odio earum sequi consequatur et. Voluptatibus omnis voluptates minima qui illum.",4,2024-02-09,18:42:11,false,4,2022-02-05,0.5.8,"Aut quae eaque nam sunt explicabo voluptatem omnis. Sed laborum dolorum alias in iusto cum. Rerum quas molestiae tempore. Quidem voluptas deleniti ut repellendus sequi dolores.",4,Cammy,Frami,bennie.rogahn,jackie.streich@yahoo.com,zea7mqkym,469,89,807,837,959,211,131,665
5,Namfix,CODING,1.3,9.47,832,5,Cammie,Fahey,1212-1221-1121-1234,"Huels, Jaskolski and Borer",jen.hilll@hotmail.com,rpvnb1ku,5,Gaylene,Osinski,Kenny Larkin,coach,samira.stanton@yahoo.com,3actww1ig9sqw,5,473,"Vero occaecati culpa sunt nihil rerum. Optio dolores minima repudiandae quia quaerat. Iste omnis optio. Aut non animi. Dolor blanditiis sed.",3,2021-09-19,01:46:51,true,5,2021-12-01,0.4.8,"Itaque tempore voluptas sunt molestiae expedita saepe magnam. In tenetur maiores aut autem aperiam incidunt. Magni occaecati unde. Iste sed unde eveniet illum error non.",5,Lyle,Brekke,alethea.bashirian,awilda.franecki@yahoo.com,oogxns530gol,828,420,503,853,242,325,323,319
6,Konklux,CODING,2.77,3.94,756,6,Omer,Walsh,1211-1221-1234-2201,"Wolff-Carroll",dyan.wilkinson@hotmail.com,ck0y8avk62n,6,Tanya,Boyer,Gerard Gutmann PhD,air traffic controller,tanner.klein@yahoo.com,0mf0832uqeu5p,6,467,"Omnis alias vel ad eum quod exercitationem. Facere ut sint. Cupiditate enim voluptate beatae deleniti sunt tempore est.",4,2024-03-18,14:41:50,true,6,2022-03-12,0.34,"Enim vel omnis enim. Omnis repudiandae veritatis fugit voluptatum dolores rerum. Impedit optio provident quaerat et dolorem.",6,Angelo,Langworth,ranae.hauck,daryl.stamm@gmail.com,751pmcub,400,505,755,6,760,151,552,942
7,Konklab,CODING,4.73,0.5.5,793,7,Ricardo,Pfannerstill,1228-1221-1221-1431,"Flatley, Weber and Towne",shavon.stroman@hotmail.com,6oqjfdnegwkqrk,7,Malena,McDermott,Gertrud Orn,factory worker,teodoro.denesik@hotmail.com,as6puzulb7,7,90,"Dolore quisquam iure ipsum voluptatem non aut mollitia. Similique enim reprehenderit. Nulla quia quasi voluptatem. Consequatur voluptatibus dolor.",2,2023-05-24,16:17:06,true,7,2023-03-24,3.7,"Libero impedit amet odit quisquam. Autem voluptas at dignissimos placeat minima quia similique. Consequatur nulla enim vel commodi sit.",7,Adam,Paucek,chassidy.ohara,benedict.kuvalis@hotmail.com,fgevprrolo,464,608,234,16,614,606,67,799
8,Prodder,READING,2.94,0.97,61,8,Jo,Gaylord,1211-1221-1234-2201,"Swaniawski-Quitzon",brant.carter@hotmail.com,quu7ffowgh3,8,Rebeca,Metz,Sharell Kiehn,optician,victor.moore@yahoo.com,o09p9qdpxp6ixv,8,890,"Distinctio dolor voluptas. Sed aspernatur sapiente veniam quo quisquam non. Beatae explicabo tempora voluptatem sunt aut expedita. Delectus dolorum est vero et explicabo earum cupiditate. Libero vitae corporis architecto.",1,2023-08-08,23:31:51,true,8,2023-09-06,0.0.5,"Pariatur tempore sit commodi aut voluptas qui quae. Sint ut nostrum esse placeat at facilis. Vel consequatur dolor. Voluptatibus dignissimos omnis eius voluptatem eos delectus. Et quia sit cumque.",8,Carey,Hahn,ahmad.graham,gustavo.kessler@hotmail.com,kplmd7wy5uza9,644,484,492,698,966,653,42,907
9,Bitchip,CODING,4.67,7.7,68,9,Louella,Muller,1212-1221-1121-1234,"Daniel, Von and Predovic",alden.cruickshank@yahoo.com,0ihl40rou,9,Gisele,Orn,Ms. Dewayne Nolan,attorney at law,grover.zboncak@hotmail.com,aloewns0o3y,9,273,"Et inventore labore atque ullam distinctio. Dolor et alias eaque perspiciatis. Beatae non tenetur repellat reiciendis voluptates. Consequuntur rerum non.",3,2022-01-01,03:16:45,true,9,2023-11-12,0.4.3,"Veritatis ipsam ipsa sed quibusdam id. Doloribus est magni nostrum ut voluptatem. Corporis qui quaerat et voluptatibus. Expedita et recusandae et. Assumenda dolores quaerat eaque et sed laboriosam.",9,Jerald,Murazik,randolph.beer,tracee.wehner@gmail.com,jel4uhfpz5w,908,158,197,126,73,986,562,547
10,Mat Lam Tam,READING,1.47,0.44,511,10,Clark,Funk,1234-2121-1221-1211,"Stehr-Pollich",shayne.murray@hotmail.com,jioibp1g,10,Marcelino,Kulas,Kim Lockman,bookkeeper,federico.glover@yahoo.com,9bauqx07kebq,10,843,"Quaerat non voluptatem et enim molestiae. Consectetur dolor consequatur quis. Odit sit velit. Unde reiciendis blanditiis doloribus.",3,2022-02-10,19:43:04,true,10,2024-03-16,0.02,"Exercitationem quisquam laudantium ex. Reprehenderit mollitia rerum sunt minima enim. Sit nam accusantium sequi quaerat. Reiciendis debitis minus quia sit reiciendis. Porro quam voluptas cupiditate.",10,Michael,Davis,dionne.schulist,mae.morissette@hotmail.com,zvhvm4oelgl,74,341,909,368,782,221,637,654
11,Cookley,BANKING,1.5,3.4,824,11,Mary,Schulist,1234-2121-1221-1211,"Dooley Inc",cruz.heaney@hotmail.com,yjzsbewhnlmcw,11,Isobel,Rodriguez,Alton Upton,designer,hermine.fisher@gmail.com,nro0kk6vaeos,11,455,"Alias et asperiores expedita neque consequatur quis. Odit non neque ut sed. Qui voluptate suscipit facere sit aut ut optio. Officiis qui praesentium aut reprehenderit illo adipisci.",4,2022-04-10,17:30:19,false,11,2023-11-08,0.16,"Ipsa labore tenetur. In aperiam odit odio sit. Tenetur ad dignissimos et iure dolor voluptas. Consectetur voluptas aut.",11,Mikel,Langworth,leandro.weissnat,vicente.nicolas@hotmail.com,ydl9weraa9ej,91,28,125,306,415,424,979,252
12,Mat Lam Tam,CODING,2.14,0.24,206,12,Robin,Kshlerin,1228-1221-1221-1431,"Hackett, Shields and Swift",randa.koch@yahoo.com,uhcyzgy5gb,12,Daren,Watsica,Willis Cole,veterinary doctor,zack.langosh@yahoo.com,kwivs734n8,12,153,"Et nihil et expedita odio aut sapiente unde. Odit sed veritatis. Magni ipsum laudantium cumque in aspernatur fuga.",3,2022-01-25,16:25:22,true,12,2022-03-06,1.1,"Qui voluptatibus quaerat suscipit. Totam est aut cumque voluptas at cum ratione. Ipsum eum exercitationem. Minus omnis ut fugit occaecati laborum.",12,Krysten,Grant,nia.kohler,yetta.altenwerth@yahoo.com,zp2nrvko2gyw,743,395,159,952,384,525,696,359
13,Fix San,READING,1.41,0.9.7,429,13,Trent,Cremin,1212-1221-1121-1234,"Tromp, Marvin and Huels",piedad.lakin@gmail.com,xihyaf1cih8x9sl,13,Inocencia,Medhurst,Mrs. Arlyne Schmidt,programmer,bernardo.thompson@gmail.com,zw0uhzjs2uk3,13,18,"Voluptatem et maxime. Vitae eligendi magni fuga. Quaerat sint minus id commodi ea veritatis velit.",4,2022-01-23,04:04:00,true,13,2022-05-07,0.2.4,"Aspernatur tempora dolorem. Blanditiis maiores voluptas. Distinctio nihil sed totam quia facilis eum.",13,Elia,Walter,jessika.runte,lawrence.murazik@gmail.com,2gni52fu47j,374,788,770,419,685,180,381,635
14,Redhold,CODING,2.12,9.94,786,14,Damion,Lakin,1228-1221-1221-1431,"Goyette-Boyle",tai.reynolds@hotmail.com,4mdmaqqos2w828z,14,Lorrie,Jones,Mason Bruen,tailor,gregg.schuster@hotmail.com,ytdlmfvdj5z,14,403,"Assumenda ea sit. Tempora nesciunt optio sint. Sed animi sit aut sint eum consequatur. Labore qui laudantium asperiores reiciendis natus consequuntur.",4,2021-11-14,17:38:41,false,14,2023-11-19,3.4,"Ab aut delectus et et. Laborum ut quibusdam animi in aut quia. Excepturi voluptatem quas.",14,Gertie,Heaney,tanika.windler,zella.russel@yahoo.com,b1ysi2derg5t7x7,664,907,827,404,285,413,535,716
